CLUSTERID1,CLUSTERID2,Cosine
199939,199989,0.927739
199950,200190,0.827974
199954,199989,0.979987
199954,200029,0.918608
199954,228992,0.967283
199954,228994,0.978262
199954,230092,0.957848
199954,230513,0.961971
199954,234166,0.961691
199963,228035,0.888786
199963,228992,0.903888
199963,228994,0.955858
199963,230092,0.981775
199963,230185,0.938554
199963,230499,0.928839
199963,230513,0.948655
199963,232038,0.905012
199963,234166,0.917945
199963,246476,0.936233
199963,246731,0.941317
199963,246743,0.951576
199963,247775,0.945827
199989,230513,0.958745
200029,230185,0.860601
200029,232174,0.864712
200190,200193,0.857537
203231,219126,0.832958
203231,222283,0.893929
203254,226406,0.807025
203254,226521,0.814518
203271,203325,0.679403
204222,204228,0.693747
204378,204387,0.802182
204378,205166,0.734352
204387,205166,0.629163
204417,210838,0.635997
204429,204430,0.730915
204429,204474,0.70049
204430,204458,0.68811
204430,204474,0.88698
204430,205146,0.691519
204458,204474,0.669357
204474,205146,0.72164
204498,209909,0.839877
204498,209912,0.716414
204498,214827,0.644614
204498,217666,0.759725
204498,225636,0.690979
204604,222637,0.897146
204604,228516,0.77188
204604,233656,0.84675
204604,239304,0.879477
204604,239305,0.878713
204604,239505,0.869388
204604,246524,0.783679
204604,251567,0.860105
204604,264178,0.890283
204604,264192,0.893085
204604,264198,0.885882
204604,264199,0.88645
204703,207531,0.731834
205057,205060,0.834671
205057,205146,0.670785
205057,205195,0.74565
205057,205332,0.737709
205057,205447,0.6686
205060,205146,0.713069
205060,205195,0.843742
205060,205332,0.788337
205060,205447,0.734244
205066,205502,0.754308
205066,205678,0.655648
205195,205332,0.726357
205195,205447,0.664032
205502,205678,0.67384
205502,207133,0.66719
205502,207165,0.630955
205675,206745,0.857576
205675,207119,0.816265
206385,206744,0.955393
206492,206494,0.799142
206492,228063,0.846357
206492,243633,0.738104
206494,228063,0.784703
206494,243633,0.800795
206534,215958,0.865703
206598,206635,0.762895
206598,225675,0.756287
206599,206635,0.865728
206599,212488,0.867391
206599,218739,0.852629
206635,218739,0.784449
206635,225675,0.765719
206645,206654,0.88919
206745,207119,0.914274
206745,210611,0.733204
206745,212092,0.877771
206745,212099,0.804769
206745,212679,0.852595
206745,212717,0.944241
206745,212915,0.806613
207119,212092,0.818394
207119,212099,0.715903
207119,212679,0.787966
207119,212712,0.682661
207119,212717,0.873369
207119,212915,0.74771
207133,207165,0.974102
207133,207577,0.748726
207133,207595,0.898234
207133,207969,0.867739
207133,209460,0.698653
207165,207577,0.709149
207165,207595,0.8932
207165,207969,0.869233
207165,209460,0.697722
207323,207361,0.746763
207329,207361,0.723504
207577,207969,0.679898
207577,209460,0.570211
207595,207969,0.790953
207739,208210,0.852209
207739,208349,0.838024
207739,208391,0.841754
207739,209776,0.826895
207739,234543,0.781764
207739,238891,0.857854
207739,265567,0.869785
207739,265568,0.863913
207739,265570,0.839111
207969,209460,0.638299
207989,237205,0.863765
208060,238891,0.756426
208060,265567,0.778753
208060,282965,0.588657
208063,216541,0.814383
208063,277960,0.958582
208133,215670,0.719344
208133,215674,0.709534
208201,208485,0.717065
208210,208349,0.83064
208210,208391,0.830904
208210,208517,0.816616
208210,209776,0.739252
208210,234543,0.75509
208210,238891,0.878782
208210,265567,0.855296
208210,265568,0.835683
208210,265570,0.79879
208349,208391,0.794546
208349,208517,0.783651
208349,234543,0.756937
208349,265567,0.8289
208349,265568,0.818763
208349,265570,0.817946
208391,208517,0.759186
208391,234543,0.729339
208391,265567,0.832473
208391,265568,0.83706
208391,265570,0.776171
208485,209342,0.93202
208485,209375,0.85665
208517,234543,0.735567
208517,265567,0.855744
208517,265568,0.847467
208657,208992,0.87572
208657,208994,0.764178
208657,209028,0.802648
208657,234097,0.785906
208657,234112,0.748383
208992,208994,0.672324
208992,209028,0.692989
208994,209028,0.630734
209071,275441,0.762586
209071,278403,0.724989
209108,217832,0.786474
209108,217912,0.854366
209342,209375,0.833802
209342,213581,0.793185
209375,213581,0.775052
209460,209813,0.668936
209471,212424,0.687517
209471,212585,0.625488
209471,227155,0.72163
209471,227168,0.761778
209471,227183,0.639289
209471,227399,0.736225
209685,209692,0.84705
209734,210966,0.562599
209734,210978,0.498442
209747,215113,0.695595
209747,219126,0.74948
209756,210838,0.668353
209756,222159,0.569845
209756,222480,0.553441
209776,234543,0.928922
209776,235848,0.87197
209776,282965,0.852655
209866,210311,0.696621
209866,210952,0.87617
209866,210966,0.860912
209866,210978,0.922253
209866,211004,0.865602
209866,235848,0.697305
209909,209912,0.757676
209909,217666,0.693213
209909,225636,0.639706
209910,211690,0.681097
209912,217666,0.593913
209981,210070,0.807119
209981,210370,0.887405
210070,210339,0.757042
210270,210812,0.760451
210311,210952,0.707356
210311,210978,0.706744
210311,235848,0.742778
210611,212717,0.692499
210651,210653,0.919698
210653,211879,0.801175
210681,212443,0.474571
210681,241978,0.611155
210812,222093,0.902474
210838,222159,0.78071
210838,222480,0.722653
210952,210966,0.838982
210952,210978,0.890946
210952,211004,0.829232
210952,235848,0.748001
210966,210978,0.859006
210966,211004,0.84366
210966,235848,0.77104
210978,211004,0.89065
210978,235848,0.753771
211004,235848,0.78646
211573,222251,0.894797
211573,251433,0.708613
211576,212414,0.860558
211576,213037,0.881908
211576,213475,0.795628
211576,213581,0.869079
211733,211734,0.948577
211733,211737,0.84297
211733,211743,0.872667
211733,211753,0.783763
211733,211754,0.849549
211733,211757,0.785196
211733,211769,0.818649
211733,212071,0.892028
211733,217525,0.760731
211733,255047,0.740867
211733,255187,0.7208
211733,264780,0.761569
211733,265010,0.729366
211733,273662,0.633235
211733,277973,0.776013
211734,211737,0.871328
211734,211743,0.894304
211734,211746,0.695192
211734,211753,0.798711
211734,211754,0.875424
211734,211757,0.817259
211734,211764,0.707956
211734,211769,0.865231
211734,211794,0.69969
211734,212071,0.920208
211734,212926,0.692082
211734,217525,0.788384
211734,255047,0.799888
211734,255187,0.76687
211734,264780,0.78928
211734,265010,0.752266
211734,273662,0.647192
211734,277973,0.792098
211737,211743,0.781772
211737,211746,0.665408
211737,211753,0.769143
211737,211754,0.789898
211737,211757,0.785269
211737,211764,0.694244
211737,211769,0.754731
211737,211794,0.680723
211737,212071,0.861467
211737,212926,0.667942
211737,217525,0.72826
211737,255187,0.698689
211737,264780,0.724852
211737,265010,0.702963
211737,273662,0.62024
211737,277973,0.797455
211743,211746,0.65306
211743,211753,0.751772
211743,211754,0.832377
211743,211757,0.777519
211743,211764,0.658182
211743,211769,0.808371
211743,211794,0.659915
211743,212071,0.838966
211743,212926,0.691308
211743,217525,0.756553
211743,255047,0.769023
211743,255187,0.731542
211743,264780,0.766241
211743,265010,0.739797
211743,273662,0.642302
211746,211753,0.633487
211746,211754,0.639284
211746,211757,0.659828
211746,211764,0.65091
211746,211794,0.647186
211746,212071,0.679445
211746,217525,0.63042
211753,211754,0.754516
211753,211757,0.735712
211753,211764,0.666865
211753,211769,0.685168
211753,211794,0.664439
211753,212071,0.79981
211753,217525,0.733284
211753,265010,0.629371
211754,211757,0.738202
211754,211764,0.70375
211754,211769,0.75498
211754,211794,0.718162
211754,212071,0.842826
211754,217525,0.74059
211754,255047,0.749432
211754,255187,0.738526
211754,264780,0.720924
211754,265010,0.701055
211754,277973,0.784175
211757,211764,0.697538
211757,211769,0.714886
211757,211794,0.701775
211757,212071,0.813862
211757,217525,0.722688
211757,255187,0.641287
211757,264780,0.674788
211757,265010,0.643653
211757,277973,0.742039
211764,211794,0.65425
211764,212071,0.710489
211764,217525,0.641569
211769,211794,0.672066
211769,212071,0.784188
211769,212926,0.796395
211769,217525,0.704699
211769,255187,0.686408
211769,264780,0.707475
211769,265010,0.669336
211769,273662,0.585619
211794,212071,0.685647
211794,212926,0.635931
211794,217525,0.630216
211886,217319,0.67102
211888,217319,0.606954
211888,235560,0.594434
212071,217525,0.76689
212071,255047,0.736759
212071,255187,0.717703
212071,264780,0.734033
212071,265010,0.713056
212071,273662,0.610499
212071,277973,0.761927
212081,212089,0.810761
212081,212105,0.782481
212081,212107,0.836493
212081,212123,0.824661
212081,212397,0.945593
212089,212105,0.759445
212089,212107,0.818087
212089,212397,0.811225
212092,212099,0.746195
212092,212679,0.779013
212092,212712,0.682776
212092,212915,0.749532
212092,217847,0.888091
212092,235461,0.743883
212099,212679,0.674886
212099,212712,0.576504
212099,212915,0.673214
212099,217847,0.789348
212099,235461,0.677546
212105,212107,0.753337
212105,212123,0.645614
212105,212397,0.803971
212107,212123,0.646405
212107,212397,0.804437
212123,212397,0.815239
212414,213037,0.776523
212414,213475,0.751031
212424,212508,0.734386
212424,212538,0.751776
212424,212585,0.762687
212424,227155,0.682108
212424,227168,0.66812
212443,241978,0.634385
212488,278221,0.735296
212508,212538,0.742923
212508,212615,0.866554
212519,212572,0.720728
212519,212642,0.805419
212519,212734,0.608932
212519,225508,0.714536
212519,235797,0.859552
212519,235799,0.596687
212519,241915,0.710741
212538,212615,0.726749
212538,227399,0.731558
212572,212642,0.652393
212572,225508,0.621877
212572,241915,0.52385
212642,212734,0.522375
212642,215485,0.566409
212642,225508,0.732983
212642,235797,0.839837
212642,241915,0.649846
212679,212712,0.634278
212679,212915,0.724478
212679,217847,0.812027
212679,235461,0.70588
212712,217847,0.679041
212717,213397,0.845501
212717,217847,0.919429
212734,225508,0.560232
212734,235797,0.682295
212915,217847,0.768036
212926,217525,0.565454
213037,213149,0.793709
213037,213475,0.755497
213037,213581,0.89877
213037,243719,0.777236
213149,213581,0.871393
213149,243719,0.746055
213345,213984,0.998268
213345,213999,0.941457
213345,214035,0.924951
213345,214037,0.904383
213345,214075,0.983267
213345,214081,0.95944
213345,214277,0.928652
213345,214542,0.992715
213397,217847,0.843503
213475,243719,0.778998
213984,213999,0.933312
213984,214035,0.921191
213984,214037,0.904773
213984,214067,0.828616
213984,214075,0.984829
213984,214081,0.957658
213984,214230,0.843589
213984,214277,0.92836
213984,214449,0.824457
213984,214542,0.991328
213984,221079,0.843864
213999,214000,0.849647
213999,214035,0.927998
213999,214037,0.824959
213999,214067,0.876123
213999,214075,0.917774
213999,214081,0.907512
213999,214230,0.879647
213999,214277,0.857007
213999,214449,0.84903
213999,214542,0.941263
213999,221079,0.781821
214000,214035,0.857978
214000,214067,0.815677
214000,214230,0.767273
214000,214277,0.724537
214000,214449,0.723666
214000,214542,0.820271
214000,221079,0.690514
214035,214037,0.816359
214035,214067,0.844997
214035,214075,0.903819
214035,214081,0.901762
214035,214230,0.84762
214035,214277,0.849622
214035,214449,0.76697
214035,214542,0.929491
214035,221079,0.79483
214037,214067,0.72055
214037,214075,0.895187
214037,214081,0.860334
214037,214230,0.71954
214037,214277,0.872074
214037,214449,0.744188
214037,214542,0.897918
214037,221079,0.767959
214067,214075,0.816355
214067,214081,0.829709
214067,214230,0.808241
214067,214277,0.751709
214067,214449,0.786847
214067,214542,0.847658
214067,221079,0.674375
214075,214081,0.951495
214075,214230,0.84191
214075,214277,0.91785
214075,214449,0.821473
214075,214542,0.97708
214075,221079,0.828915
214081,214230,0.845856
214081,214277,0.902664
214081,214449,0.784738
214081,214542,0.960333
214081,221079,0.797714
214230,214277,0.772967
214230,214449,0.769516
214230,214542,0.850515
214230,221079,0.709123
214277,214449,0.748591
214277,214542,0.924537
214277,221079,0.789879
214449,214542,0.82786
214449,221079,0.652124
214542,221079,0.835919
214666,227373,0.91677
214742,222163,0.732726
214844,243383,0.884396
214844,243579,0.825715
214844,244520,0.813333
215048,229339,0.67582
215113,219126,0.93123
215113,222283,0.953893
215670,215674,0.8942
215670,215706,0.9085
215674,215706,0.872313
216080,217693,0.856453
216526,217754,0.572981
216541,217857,0.852252
216541,227776,0.821249
216588,217867,0.799436
216588,218081,0.785263
216588,218126,0.619913
216588,218228,0.760979
216588,222627,0.731847
216588,246521,0.726752
217087,259121,0.720722
217290,217696,0.87077
217290,217702,0.884215
217290,217735,0.850477
217319,235560,0.711978
217385,283270,0.790541
217487,217491,0.773217
217487,217494,0.694248
217491,217494,0.762068
217666,225636,0.58663
217693,217777,0.873102
217693,217912,0.864138
217696,217702,0.900296
217696,217735,0.890433
217700,217777,0.931001
217700,217832,0.876683
217700,217912,0.932396
217700,218689,0.926519
217702,217735,0.913868
217777,217832,0.931838
217777,217912,0.970301
217777,218689,0.890414
217832,217912,0.912153
217832,218689,0.866508
217847,235461,0.783932
217867,218081,0.824626
217867,218126,0.693892
217867,218228,0.827003
217867,222627,0.902631
217867,246521,0.89028
217912,218689,0.877105
218081,218126,0.766112
218081,218228,0.873783
218081,222627,0.817471
218081,246521,0.756929
218093,222163,0.699603
218094,218098,0.83865
218126,218228,0.706912
218126,222627,0.697293
218126,246521,0.670641
218228,222627,0.818283
218228,246521,0.747448
218739,225675,0.883027
218743,237079,0.825769
219058,219062,0.585308
219058,219427,0.573505
219062,219427,0.592809
219126,222283,0.947815
219126,235175,0.858261
219126,235508,0.820974
221079,234573,0.886738
221079,234574,0.894207
221079,234648,0.874909
221083,221508,0.857697
221083,222185,0.819635
221494,222061,0.682011
221494,222610,0.703638
221494,222904,0.675281
221508,222185,0.801457
222061,222610,0.737888
222061,222779,0.628204
222061,222904,0.699453
222061,224317,0.661552
222061,244830,0.558933
222159,222480,0.827957
222163,227982,0.831181
222166,227982,0.719182
222283,235175,0.853991
222487,222491,0.789609
222487,222495,0.756969
222491,222495,0.817056
222491,240543,0.778337
222491,240544,0.804628
222491,240550,0.68782
222491,240642,0.704933
222610,222779,0.770637
222610,222904,0.749042
222610,224317,0.85944
222627,246521,0.878932
222637,233656,0.923674
222637,239304,0.963293
222637,239305,0.954299
222637,239505,0.946924
222637,243224,0.882057
222637,251567,0.924429
222637,264178,0.970563
222637,264192,0.966177
222637,264198,0.960957
222637,264199,0.96122
222664,223544,0.586368
222671,222674,0.890736
222674,222675,0.786985
222674,222677,0.766713
222674,222688,0.751235
222674,222689,0.764656
222675,222677,0.914208
222675,222688,0.894926
222675,222689,0.892349
222675,223665,0.867587
222677,222688,0.979929
222677,222689,0.968141
222677,223665,0.952488
222688,222689,0.981639
222688,223665,0.959951
222689,223665,0.94576
222779,224317,0.728822
222779,244830,0.570932
222904,224317,0.69789
222904,244377,0.525387
222904,244830,0.57252
224127,224591,0.690264
224317,244830,0.583854
225365,225499,0.78263
225365,225620,0.847767
225365,226406,0.744039
225365,226521,0.828712
225368,235016,0.854992
225368,235032,0.852542
225447,225685,0.806729
225499,225620,0.904517
225499,226406,0.780363
225499,226521,0.838086
225499,240714,0.82736
225499,240716,0.779413
225499,240718,0.815393
225499,240818,0.777385
225499,241075,0.699126
225508,235797,0.74139
225508,235799,0.633843
225508,241915,0.65783
225590,225591,0.834405
225590,243674,0.803186
225590,265567,0.86192
225591,235553,0.771037
225591,238891,0.783123
225591,243674,0.816296
225591,265567,0.794145
225620,226406,0.842246
225620,226521,0.901001
225620,226553,0.833613
225620,240714,0.839303
225620,240716,0.81112
225620,240718,0.853619
225620,240818,0.806868
225620,241075,0.739407
225675,243383,0.896294
225675,285575,0.884
225806,227373,0.886005
225821,225830,0.881745
225821,225851,0.735685
225830,225845,0.769285
225830,225851,0.839853
225845,225851,0.721713
225990,226996,0.673232
225990,244910,0.673102
226140,227572,0.846547
226140,227633,0.728034
226406,226553,0.770145
227155,227168,0.834482
227155,227183,0.791987
227155,227399,0.773981
227168,227183,0.773223
227168,227399,0.770431
227183,227218,0.752576
227183,227399,0.757589
227572,227592,0.777028
227572,227633,0.862734
227572,227840,0.827431
227592,227633,0.673644
227592,227840,0.697283
227633,227840,0.821313
227633,227870,0.653143
227738,240658,0.828481
227798,229044,0.811174
227798,229056,0.644365
227798,229061,0.637305
227798,229239,0.800568
227798,243250,0.833407
227828,237337,0.784538
227828,238711,0.765974
227828,240834,0.811997
227828,244772,0.8226
227828,250320,0.780498
227840,227870,0.800956
227955,228337,0.875551
227982,227992,0.674245
228035,228992,0.926204
228035,228994,0.935573
228035,230092,0.905862
228035,230499,0.88843
228035,230513,0.898419
228035,232038,0.885409
228035,234166,0.915529
228063,228321,0.916373
228063,243633,0.880234
228321,243633,0.803068
228321,243690,0.724678
228477,230037,0.891267
228510,239304,0.824174
228510,239305,0.816006
228510,239505,0.812977
228510,264178,0.820084
228510,264192,0.820275
228510,264199,0.826492
228516,233656,0.782085
228516,239304,0.825288
228516,239505,0.825175
228516,264192,0.829809
228516,264198,0.837573
228516,264199,0.828277
228992,228994,0.969297
228992,230092,0.93228
228992,230185,0.903407
228992,230499,0.914571
228992,230513,0.944975
228992,232038,0.948685
228992,232174,0.929936
228992,234166,0.953981
228994,230092,0.975464
228994,230185,0.936221
228994,230499,0.956311
228994,230513,0.96525
228994,232038,0.959079
228994,234166,0.960758
229041,229044,0.954303
229041,229239,0.920667
229041,243719,0.856444
229044,229239,0.931577
229056,229061,0.749615
229056,229239,0.755048
229061,229239,0.786653
229187,230499,0.887254
229187,232038,0.902098
229305,229380,0.866879
229305,232038,0.888009
229339,229373,0.666264
229350,233898,0.872382
230037,233591,0.878845
230037,235571,0.959959
230092,230185,0.949509
230092,230499,0.946858
230092,230513,0.968682
230092,232038,0.937587
230092,234166,0.936698
230092,246476,0.940708
230092,247775,0.945825
230185,230499,0.924364
230185,230513,0.938871
230185,232038,0.901237
230185,234166,0.905087
230185,246476,0.893378
230185,247775,0.904093
230185,247965,0.860096
230272,247011,0.794492
230272,260199,0.790915
230498,233674,0.812932
230498,233682,0.7136
230498,233694,0.878612
230498,233709,0.795195
230498,233736,0.637561
230498,233745,0.797023
230498,233824,0.886547
230498,233832,0.804654
230498,233889,0.766612
230498,233979,0.814698
230498,234044,0.761961
230498,234097,0.785933
230498,234112,0.791526
230498,234625,0.660556
230499,230513,0.935741
230499,232038,0.925489
230499,234166,0.920213
230499,247775,0.893519
230499,247965,0.892888
230513,232038,0.938967
230513,234166,0.938101
230513,246476,0.901473
230513,247775,0.912231
232038,232174,0.909748
232038,234166,0.938549
232038,247965,0.883862
232174,234166,0.892563
232184,259812,0.924516
232184,260353,0.922395
232184,260499,0.917359
232184,260707,0.934526
232184,272475,0.878699
233571,255596,0.81337
233584,256198,0.510957
233584,262446,0.531711
233591,235571,0.853112
233656,239304,0.921505
233656,239305,0.925357
233656,239505,0.905752
233656,246524,0.83508
233656,251567,0.886745
233656,264178,0.930031
233656,264192,0.926491
233656,264198,0.914455
233656,264199,0.923649
233657,235016,0.857655
233674,233682,0.775658
233674,233694,0.846966
233674,233709,0.790161
233674,233736,0.77502
233674,233745,0.9046
233674,233824,0.868688
233674,233832,0.823947
233674,233889,0.752972
233674,233979,0.763324
233674,234044,0.808189
233682,233694,0.746495
233682,233709,0.755808
233682,233736,0.728437
233682,233745,0.79221
233682,233824,0.743704
233682,233832,0.766927
233682,233889,0.753255
233682,233979,0.759711
233682,234044,0.816168
233682,234097,0.705866
233682,234112,0.715419
233694,233709,0.824716
233694,233736,0.689267
233694,233745,0.835144
233694,233824,0.899832
233694,233832,0.842431
233694,233889,0.813111
233694,233979,0.83918
233694,234044,0.792314
233694,234097,0.787072
233694,234112,0.809099
233709,233736,0.729633
233709,233745,0.807933
233709,233824,0.834924
233709,233832,0.808449
233709,233889,0.825267
233709,233979,0.818892
233709,234044,0.8235
233709,234097,0.792805
233709,234112,0.836483
233709,234625,0.563377
233736,233745,0.776745
233736,233824,0.700948
233736,233832,0.731104
233736,233889,0.710375
233736,233979,0.739215
233736,234044,0.799451
233736,234097,0.676659
233736,234112,0.691479
233745,233824,0.842752
233745,233832,0.836852
233745,233889,0.794305
233745,233979,0.803479
233745,234044,0.845292
233745,234097,0.745996
233745,234112,0.764122
233824,233832,0.839109
233824,233889,0.783666
233824,233979,0.835444
233824,234044,0.808457
233824,234097,0.794643
233824,234112,0.808176
233824,234625,0.65101
233832,233889,0.806977
233832,233979,0.834397
233832,234044,0.814454
233832,234097,0.778632
233832,234112,0.776279
233832,234625,0.64059
233889,233979,0.838074
233889,234044,0.807272
233889,234097,0.806758
233889,234112,0.806728
233889,234625,0.607879
233979,234044,0.827778
233979,234097,0.833772
233979,234112,0.822333
233979,234625,0.640197
234044,234097,0.77829
234044,234112,0.794094
234097,234112,0.803607
234097,234625,0.550529
234112,234625,0.604503
234166,247965,0.888982
234203,235137,0.888282
234440,238887,0.759381
234573,234574,0.993145
234573,234648,0.96976
234574,234648,0.971908
234660,234671,0.78261
234660,234853,0.695149
234671,234853,0.714887
234853,238963,0.748556
235016,235032,0.853631
235172,235173,0.962932
235175,235508,0.921737
235175,240834,0.862627
235245,237208,0.627554
235258,235527,0.848614
235258,240877,0.729273
235258,241228,0.751838
235425,239612,0.649333
235447,235570,0.804696
235461,238067,0.732146
235508,238711,0.861937
235508,240834,0.846964
235508,241977,0.861226
235508,250320,0.892222
235523,238239,0.88228
235523,238240,0.879001
235523,238247,0.836453
235523,238259,0.831734
235523,238341,0.864417
235523,255699,0.734192
235526,235531,0.773114
235527,240877,0.617195
235553,238891,0.841633
235553,243674,0.741484
235553,251571,0.908125
235553,265567,0.86388
235783,244093,0.611365
235794,265586,0.817943
235794,265589,0.677153
235794,265696,0.818459
235797,241915,0.734704
235852,241850,0.697945
235857,235880,0.973134
235857,275828,0.80005
235857,275829,0.81048
235857,277975,0.822713
235861,235869,0.834876
235880,275828,0.780132
235880,277975,0.803391
236610,239299,0.869925
236610,274330,0.887201
236610,282409,0.875558
236610,288698,0.891011
236610,289122,0.911891
236610,289125,0.895919
236613,237220,0.912217
236613,240666,0.823752
236613,253272,0.850169
236613,253774,0.881161
236613,263875,0.81533
236844,250272,0.711577
236844,266667,0.683226
236852,266667,0.67439
237080,237082,0.998546
237080,237087,0.977614
237080,237089,0.982459
237080,237117,0.996749
237080,237276,0.928635
237080,243454,0.908192
237080,243456,0.904466
237080,243459,0.924728
237080,243477,0.922268
237080,243517,0.912347
237080,243602,0.917407
237080,285724,0.904214
237082,237087,0.975967
237082,237089,0.982358
237082,237117,0.994914
237082,237276,0.927745
237082,243454,0.90682
237082,243456,0.90429
237082,243459,0.923405
237082,243477,0.921633
237082,243517,0.910226
237082,243602,0.916133
237082,285724,0.905325
237087,237089,0.966009
237087,237117,0.977317
237087,237276,0.922956
237087,243454,0.894333
237087,243459,0.911
237087,243517,0.901493
237087,243602,0.911225
237089,237117,0.984412
237089,237276,0.925093
237089,243454,0.899849
237089,243456,0.905518
237089,243459,0.916132
237089,243477,0.915066
237089,243517,0.903062
237089,243602,0.910391
237089,285724,0.904482
237117,237276,0.936318
237117,243454,0.919436
237117,243456,0.917447
237117,243459,0.938021
237117,243477,0.927374
237117,243517,0.923262
237117,243602,0.927457
237117,285724,0.914292
237205,240525,0.832215
237205,263912,0.780503
237220,240666,0.830704
237220,253272,0.858215
237220,253774,0.898122
237220,263875,0.741306
237263,243459,0.966602
237263,290771,0.966464
237276,243454,0.917337
237276,243456,0.922722
237276,243459,0.93989
237276,243477,0.921769
237276,243517,0.925639
237276,243602,0.935095
237276,285724,0.91293
237299,237301,0.92481
237299,238055,0.910755
237299,238552,0.850963
237299,251726,0.772734
237299,251782,0.744002
237301,238055,0.96824
237301,238552,0.908792
237301,238884,0.870139
237301,239264,0.824456
237301,251661,0.809787
237301,251726,0.886372
237301,251782,0.848239
237301,252285,0.825568
237301,252312,0.787087
237337,238711,0.848409
237337,240834,0.904633
237337,244772,0.835002
237448,238096,0.90182
237448,238120,0.869038
237485,238078,0.981878
237485,238084,0.957434
237485,238096,0.948908
238055,238552,0.903614
238055,238884,0.889884
238055,239264,0.828239
238055,251661,0.777379
238055,251726,0.869137
238055,251782,0.833401
238055,252285,0.82607
238055,252312,0.791982
238078,245333,0.950796
238084,243136,0.923147
238096,238120,0.89665
238096,243135,0.913411
238096,243136,0.914807
238120,243135,0.903494
238120,243136,0.909249
238239,238240,0.961305
238239,238247,0.914949
238239,238259,0.908951
238239,238341,0.926394
238240,238247,0.923273
238240,238259,0.939056
238240,238341,0.910683
238247,238259,0.878681
238247,238341,0.867723
238259,238341,0.866799
238341,255699,0.784392
238350,238359,0.884437
238472,238544,0.608732
238487,238544,0.594524
238552,239264,0.787382
238552,251661,0.741309
238552,251726,0.823846
238552,251782,0.704262
238710,255647,0.697515
238710,262446,0.699054
238710,264577,0.558538
238711,240834,0.803037
238711,241977,0.856429
238711,244772,0.864271
238711,250320,0.810861
238711,254984,0.827533
238884,239264,0.901352
238884,252950,0.894431
238884,252961,0.866391
238884,253250,0.812934
238887,238963,0.745839
238891,250232,0.895032
238891,254933,0.911284
238891,254937,0.818317
238891,256414,0.935741
238891,265567,0.872162
238891,265568,0.838356
238891,287098,0.853848
238891,289297,0.933123
238963,239064,0.742629
238989,239097,0.674663
239264,252950,0.866306
239264,253250,0.743594
239299,239302,0.907763
239299,240710,0.814951
239299,240712,0.805613
239299,241214,0.814521
239299,274330,0.897791
239299,282409,0.892011
239299,288698,0.929165
239299,289122,0.93174
239299,289125,0.906887
239302,240710,0.817668
239302,240712,0.812492
239302,241214,0.800704
239302,251424,0.799086
239302,276492,0.872497
239302,282409,0.917924
239302,282737,0.84817
239302,285716,0.89521
239302,288698,0.914602
239302,289122,0.952817
239302,289125,0.919342
239304,239305,0.947768
239304,239505,0.953346
239304,243224,0.873349
239304,246524,0.886533
239304,251567,0.923169
239304,264178,0.966486
239304,264192,0.962545
239304,264198,0.947617
239304,264199,0.955815
239305,239505,0.946814
239305,243224,0.903373
239305,246524,0.883554
239305,251567,0.937654
239305,264178,0.964421
239305,264192,0.959179
239305,264198,0.93885
239305,264199,0.953323
239435,273219,0.682801
239435,290568,0.675743
239505,243224,0.879158
239505,246524,0.876517
239505,251567,0.923295
239505,264178,0.95836
239505,264192,0.954511
239505,264198,0.926625
239505,264199,0.945348
239522,243446,0.665421
239522,251788,0.643891
239522,255647,0.611976
239522,273462,0.599937
239522,277250,0.591518
239602,240600,0.912906
239602,283736,0.910947
239670,277060,0.656155
240543,240544,0.944817
240543,240550,0.801904
240543,240642,0.760293
240544,240550,0.809884
240544,240642,0.797177
240550,240642,0.733865
240666,253272,0.833227
240666,253774,0.847211
240666,263875,0.716185
240680,240941,0.627928
240680,240950,0.618626
240710,240712,0.977428
240710,241214,0.994832
240710,251424,0.823886
240710,257325,0.890089
240710,268505,0.884116
240710,274565,0.909817
240710,276492,0.880628
240710,282737,0.907494
240710,282833,0.906643
240710,282835,0.892047
240710,282836,0.895644
240710,285716,0.910239
240710,289122,0.772549
240710,289291,0.904639
240712,241214,0.974242
240712,251424,0.832227
240712,257325,0.877685
240712,268505,0.869634
240712,274565,0.897389
240712,276492,0.873362
240712,282737,0.90199
240712,282833,0.889302
240712,282835,0.877233
240712,282836,0.883923
240712,285716,0.904778
240712,289122,0.772421
240712,289291,0.900634
240714,240716,0.894955
240714,240718,0.981824
240714,240818,0.91254
240714,241075,0.806562
240714,241982,0.876723
240716,240718,0.899962
240716,240818,0.945479
240716,241075,0.810069
240716,241982,0.921905
240718,240818,0.920819
240718,241075,0.820622
240718,241982,0.889157
240818,241075,0.817641
240818,241982,0.918956
240834,241977,0.881986
240834,250320,0.860373
240834,254984,0.87524
240877,241228,0.726937
240877,258253,0.82556
240926,244013,0.770925
240926,246411,0.775921
240940,240941,0.864452
240940,240950,0.811559
240941,240950,0.859366
240941,240958,0.703476
241053,241075,0.695068
241214,251424,0.815033
241214,257325,0.893112
241214,268505,0.884878
241214,274565,0.910678
241214,276492,0.883372
241214,282737,0.891065
241214,282833,0.916059
241214,282835,0.904792
241214,282836,0.898216
241214,285716,0.90842
241214,289122,0.765646
241214,289291,0.903201
241754,263342,0.627533
241850,244013,0.766859
241977,244772,0.831849
241977,250320,0.890203
241977,252940,0.827865
241977,254984,0.866786
241977,257237,0.786812
241997,242457,0.954513
242001,242698,0.906721
242001,242700,0.919567
242001,242701,0.900192
242001,242725,0.895351
